Id,SalePrice
2736,141223.88738175866
2737,121973.25622206954
2738,134125.01295601466
2739,160421.25193125402
2740,128854.27025015575
2741,159565.2125267234
2742,161219.6489780459
2743,152350.86483871707
2744,158966.66318452757
2745,138045.06775205178
2746,125518.92016606458
2747,163919.48900516832
2748,128049.21920642065
2749,135591.3329542787
2750,136370.4588788604
2751,128409.67932928044
2752,161260.48237559557
2753,131793.31214995237
2754,187862.8967939198
2755,124217.24823595207
2756,102282.15973970154
2757,75811.07936740656
2758,109408.6296178938
2759,156678.83764127223
2760,121513.82503966255
2761,139825.56695052498
2762,137449.97087729038
2763,185250.9212257638
2764,158908.69675781042
2765,247139.90630736912
2766,119422.57759004862
2767,105818.36638617431
2768,128639.36858402423
2769,139500.43614418592
2770,131385.78317293513
2771,115685.8281832356
2772,113869.85502658704
2773,175584.44783289748
2774,115474.65662295121
2775,111431.01168218403
2776,137443.6518581424
2777,152337.22894221815
2778,112805.94390065863
2779,138702.74170242538
2780,84824.16184131078
2781,96034.11044814477
2782,95637.99092533856
2783,109287.39631572814
2784,121584.49983056927
2785,133390.4566249485
2786,87838.44521271714
2787,117049.87804533927
2788,88978.95378418265
2789,148955.84964444416
2790,104985.46580335447
2791,110797.18331003065
2792,65517.70317950047
2793,146101.71239972013
2794,104628.42732367605
2795,120860.40606001
2796,91709.09453495938
2797,144632.8996683745
2798,104346.88392698884
2799,113943.45864125139
2800,66007.20053028222
2801,97807.05697967745
2802,136916.0929640927
2803,153777.3064080277
2804,119658.43865748605
2805,92675.26215918046
2806,89968.28404841184
2807,149727.81745572225
2808,149774.4214193894
2809,134949.03913937075
2810,129389.4034937807
2811,153006.1996183049
2812,172804.6966760483
2813,151287.6140370921
2814,156574.95244806402
2815,93883.36294771735
2816,185486.55419221686
2817,171502.47295056537
2818,144754.96710689145
2819,201587.9386489096
2820,143712.35877318072
2821,119635.22642082663
2822,201979.67927373966
2823,221782.29041433882
2824,179275.41079206453
2825,142646.8988671241
2826,129411.89975326604
2827,133039.96540573591
2828,235769.99900987468
2829,186556.84011648528
2830,208100.58198797362
2831,185301.71469906712
2832,229864.4048035297
2833,320954.2479621662
2834,222653.6291437385
2835,237086.04065777324
2836,193868.91718457078
2837,164271.63937169494
2838,143437.21248665673
2839,207097.06075167487
2840,190929.5152701782
2841,212559.94298949355
2842,257050.9345216369
2843,141253.53456504265
2844,159649.40931040564
2845,114544.29065257107
2846,217790.6007898467
2847,218284.31423592486
2848,223224.4440236444
2849,196881.47096373365
2850,292633.4362223103
2851,218924.97292640878
2852,230507.4488295275
2853,245484.63384081467
2854,150904.85428443947
2855,211848.29265505544
2856,201571.1913586472
2857,186443.3210597921
2858,201682.35435384794
2859,129953.52795240904
2860,136053.3622770587
2861,114792.94409236708
2862,207869.80772596865
2863,132073.4001017657
2864,228692.92059032453
2865,147729.10561396158
2866,145540.37569446652
2867,111714.00399591748
2868,100874.60404309846
2869,103282.86473685906
2870,137575.77820561812
2871,86489.28497683445
2872,79763.36975270971
2873,102859.84250506051
2874,129571.4735074576
2875,104875.4429979896
2876,165537.88872529197
2877,131348.65396429898
2878,154950.01983476235
2879,144522.73663361408
2880,106142.15012431514
2881,135212.11674317482
2882,159996.6023712556
2883,195655.2198569742
2884,209182.96577808584
2885,183296.99545246287
2886,199170.42933422825
2887,83442.17114624781
2888,133238.5909038747
2889,67936.65144583274
2890,88435.21879054313
2891,135215.4950079561
2892,53584.27422845158
2893,82412.55982401983
2894,69016.35891551663
2895,322598.4656861528
2896,286370.7340675146
2897,200163.24702148375
2898,149021.1642850306
2899,223601.08276379041
2900,155367.62540828576
2901,174416.60549890625
2902,183283.24334173388
2903,316529.97869161575
2904,351823.32304313075
2905,84149.33205745563
2906,201124.7278076638
2907,120625.31137441244
2908,134927.00248216928
2909,159979.9644288535
2910,86999.70248341904
2911,87155.28697058442
2912,146710.47354338973
2913,80828.00686545047
2914,81651.18964525296
2915,82206.27021884234
2916,84080.64027023166
2917,144058.51342085362
2918,121447.48424517452
2919,218060.26958426673
